timestamp,temperature,humidity,wind_speed,precipitation,vegetation_index,human_activity_index,latitude,longitude,FFMC,DMC,DC,ISI,BUI,FWI,DSR,fire_predicted,fire_probability,date
2025-01-01 14:00:00,30.0,55,7,0.8,66,52,44.7631,-73.3272,61.26780456681901,9.154013554613858,66.17055534973008,1.5827215205021645,13.60332722027727,1.5168397395520687,0.056863314393223924,0,0.06743691,2025-01-01
2025-01-01 15:00:00,30.6,12,22,5.0,61,1,45.4032,-73.5087,88.63232477406345,8.567658504945939,64.7487092211204,162.31776605097846,12.875911234646544,75.86536671177998,57.84236048585727,0,0.074154414,2025-01-01
2025-01-01 16:00:00,25.2,38,14,2.4,68,1,45.7536,-73.8272,73.75500633699582,8.39711285958929,68.98870922112039,11.213050959778814,12.876114155175589,12.480946976681034,2.3709753923158283,0,0.0674285,2025-01-01
2025-01-01 17:00:00,31.2,61,26,1.7,51,100,44.0246,-72.5266,71.58017543258025,9.013064264047966,74.30870922112038,45.75832105131486,13.831881403779121,35.350780527956886,14.970460057639574,0,0.068412885,2025-01-01
2025-01-01 18:00:00,29.4,41,22,0.4,68,7,45.8513,-72.3679,73.58471086994344,11.228428714047965,79.30470922112038,32.88912445855143,16.58599855261405,30.49293411963129,11.52395398312541,0,0.07360962,2025-01-01
2025-01-01 19:00:00,21.8,33,16,0.4,45,79,45.2074,-73.2871,68.11013852103996,13.117305444047965,82.93270922112038,12.578985348581561,18.800510404734013,16.26431716207814,3.7884043916774894,0,0.067454875,2025-01-01
2025-01-01 20:00:00,26.9,20,25,3.2,64,15,45.4776,-72.0711,82.26121971953236,11.994802391699972,84.1357916563171,92.7285158368635,17.686075278481297,60.71559152802409,38.99512457391443,0,0.06677426,2025-01-01
2025-01-01 21:00:00,37.1,46,38,4.1,47,65,45.8858,-73.8209,85.57804756672729,10.1103071775758,85.3693284262101,404.81405253379694,15.601416822755683,136.4992496433082,163.5872573831968,0,0.23964371,2025-01-01
2025-01-01 22:00:00,15.3,38,11,0.3,69,14,45.9845,-73.5689,58.41183421183505,11.362089657575801,87.8273284262101,3.308198150510309,17.17078319108054,4.896257779957099,0.4525105095428966,0,0.06770176,2025-01-01
2025-01-01 23:00:00,34.2,77,9,4.4,80,71,45.2975,-72.7292,75.45455690787732,7.926214249923781,87.88926315915302,4.591980539525507,12.935897711757478,5.739907377537423,0.5995570988643733,0,0.06741822,2025-01-01
2025-01-02 00:00:00,28.4,67,40,0.3,32,45,44.1967,-72.6505,68.93044176089924,9.12469009992378,92.70526315915302,121.79226258390207,14.645582586769065,66.84095492751676,46.22685920878315,0,0.06487528,2025-01-02
2025-01-02 01:00:00,36.6,66,36,1.1,71,18,45.4518,-73.9689,72.68136590981726,10.70271407992378,98.99726315915302,106.56637524585224,16.850978813229972,64.88795642305136,43.863103363869904,0,0.07230082,2025-01-02
2025-01-02 02:00:00,20.4,87,32,0.1,72,81,44.5221,-73.2838,57.30213039766179,11.04680652992378,102.37326315915303,39.24540593757474,17.399726140225145,34.98414124361158,14.696738250446133,0,0.06748973,2025-01-02
2025-01-02 03:00:00,25.1,60,28,0.8,56,38,45.0848,-73.902,62.583001481547385,12.33699932992378,106.59526315915302,39.41808401362224,19.136890414516454,36.47388185766722,15.822569833008904,0,0.067423865,2025-01-02
2025-01-02 04:00:00,16.9,56,38,0.3,58,60,44.8634,-72.2667,68.21372575583364,13.31203052992378,109.34126315915302,104.80476774668885,20.411450889770247,69.02106199979394,48.929007014585935,0,0.066576935,2025-01-02
2025-01-02 05:00:00,39.5,85,10,2.5,45,15,44.6183,-72.5219,67.79486193672462,11.135562321966622,116.15526315915301,4.2548454907436195,17.965368754007446,6.437856271470049,0.7345831524121079,0,0.067694455,2025-01-02
2025-01-02 06:00:00,34.0,75,7,1.3,50,12,45.2406,-73.3147,61.31879960626281,12.215852571966622,121.979263159153,1.587258050781996,19.539620970949798,2.230843694913412,0.11255357293159482,0,0.06743552,2025-01-02
2025-01-02 07:00:00,39.4,63,40,2.4,38,39,44.9927,-73.2995,80.39739038294114,11.438496092526854,128.775263159153,238.89663343288947,18.719975506687426,108.1294692843942,108.30535006812093,0,0.06343325,2025-01-02
2025-01-02 08:00:00,25.3,53,8,2.0,74,59,45.0815,-73.6526,67.58445316015646,11.185272720434215,133.03326315915302,2.6682406708456767,18.485045799513355,4.09300644498736,0.32952168710446755,0,0.06743867,2025-01-02
2025-01-02 09:00:00,37.6,47,33,1.4,37,57,44.4889,-72.8879,79.21485500714105,13.710381930434215,139.50526315915303,131.3833632684434,22.012395371520405,81.2199001672414,65.2636626198411,0,0.12180739,2025-01-02
2025-01-02 10:00:00,26.9,46,28,1.2,61,34,45.6101,-72.8805,69.60896212472723,15.571805130434214,144.05126315915302,51.45255536650132,24.51774714178922,47.92317434362544,25.652788214069616,0,0.0674217,2025-01-02
2025-01-02 11:00:00,17.3,56,31,0.1,64,32,45.2629,-72.1782,65.38091335935871,16.568503690434213,146.86926315915304,57.324906063775316,25.84733313007742,52.4016894236659,30.047619096926592,0,0.06743303,2025-01-02
2025-01-02 12:00:00,24.3,36,20,3.8,53,16,45.6694,-72.7294,79.28753098455584,13.257089805058822,145.6287876445741,38.665175157003794,21.598675233088315,37.86488555561126,16.906268886011613,0,0.067295104,2025-01-02
2025-01-02 13:00:00,38.9,17,24,0.4,64,18,44.3725,-72.5954,84.98286257523243,17.34434180505882,152.33478764457408,119.83470982682522,27.00261075395694,83.20533544660681,68.11401571899275,0,0.180069,2025-01-02
2025-01-02 14:00:00,37.9,22,7,4.5,43,41,44.8253,-73.0072,87.44545016794285,14.8612792299001,151.82162827545207,10.657670698582342,23.878985942374694,16.09981367234737,3.7208469650820613,0,0.067452535,2025-01-02
2025-01-02 15:00:00,17.8,83,39,0.7,40,6,45.3307,-73.2233,51.79656344894395,15.2568316599001,154.72962827545206,38.23404915288841,24.479317603521388,39.61757816656171,18.315995517971018,0,0.0674324,2025-01-02
2025-01-02 16:00:00,26.1,14,14,0.7,43,10,44.0835,-73.9285,68.44221046154506,18.136620779900102,159.13162827545204,9.279050272262499,28.22971690410648,15.757929850164677,3.5821389021160237,0,0.06778677,2025-01-02
2025-01-02 17:00:00,36.5,12,17,0.1,57,89,44.9758,-72.8978,84.3694334256957,22.210084459900102,165.40562827545205,47.72606898406161,33.25631662558706,51.931783474931336,29.57234299461368,0,0.07356115,2025-01-02
2025-01-02 18:00:00,39.8,70,9,2.9,42,58,45.8653,-73.1451,75.20323531554396,18.724697954704553,168.90345740845913,4.5256421923493235,29.32260860456543,9.030208801443461,1.3370695444379241,0,0.0677314,2025-01-02
2025-01-02 19:00:00,31.4,78,12,3.2,75,72,44.6946,-72.2278,71.22817525082932,14.650658557475287,170.11913974790406,7.118531920839281,24.110357720481375,11.814247054675103,2.1514319294430866,0,0.0674161,2025-01-02
2025-01-02 20:00:00,28.6,36,31,1.6,50,69,45.8142,-73.3878,75.38288262396793,16.16924147056167,174.97113974790406,83.82128463494946,26.26950993662414,66.56170424707146,45.885572077958415,0,0.10988176,2025-01-02
2025-01-02 21:00:00,36.0,78,40,1.4,30,49,45.626,-73.3525,69.62464866316532,17.174065290561668,181.15513974790406,124.50129734233441,27.76711135160561,86.01139055189246,72.23255370455786,0,0.063008435,2025-01-02
2025-01-02 22:00:00,28.5,38,16,4.8,70,11,45.6347,-72.299,82.32920168856904,12.996526743610112,177.67323140729124,31.69267073266904,21.974542544467557,33.46155811768943,13.5836225984329,0,0.067297615,2025-01-02
2025-01-02 23:00:00,25.2,49,35,0.7,46,14,45.6569,-72.1297,65.74897359170276,14.647801173610112,181.91323140729125,78.51022610927787,24.386541929605514,62.11416946521684,40.599100559641776,0,0.06794282,2025-01-02
2025-01-03 00:00:00,39.0,27,4,3.6,79,89,44.2067,-72.0577,84.51993568271905,13.605884721833087,183.34314288957188,3.2358671440668516,22.953351929279716,5.746748772064853,0.6008225424625517,0,0.06811033,2025-01-03
2025-01-03 01:00:00,23.2,44,25,3.4,52,30,44.9182,-72.8432,77.0698790993149,11.078544969539333,182.42050748651064,55.14738656252118,19.23647345801109,45.39204121209487,23.303598844898126,0,0.06738,2025-01-03
2025-01-03 02:00:00,15.0,53,38,2.5,68,44,45.614,-72.5005,69.83652435895117,9.369368702843706,184.82450748651064,110.35596698509181,16.631031696231563,65.952319185029,45.14463347216682,0,0.06511939,2025-01-03
2025-01-03 03:00:00,39.4,89,20,1.9,39,80,44.423,-72.3515,63.91517800410367,8.486926403715897,191.62050748651063,18.405652330435696,15.281768228688879,19.62715905422581,5.283559179978999,0,0.067493446,2025-01-03
2025-01-03 04:00:00,28.2,12,7,3.9,42,0,44.8672,-72.0011,83.08565402419158,8.29504261470262,190.19728698388823,5.853563096011496,14.959066984123831,7.78473427638551,1.028182996799969,0,0.06747358,2025-01-03
2025-01-03 05:00:00,24.5,29,5,4.7,72,90,45.6497,-73.2833,80.17120029669628,6.892105282580122,186.06466986950707,2.450334385351722,12.615929720491556,2.825194818127687,0.17097183536540356,0,0.06735682,2025-01-03
2025-01-03 06:00:00,27.9,65,10,4.6,77,19,45.7216,-72.9741,76.74403101348378,4.979752977248026,182.88293568176306,6.2377591530659915,9.32474310643124,6.467207114802989,0.7405213535115859,0,0.06740305,2025-01-03
2025-01-03 07:00:00,19.9,57,26,2.8,30,12,45.9329,-72.0391,71.59729705970281,4.148129942155852,186.16893568176306,45.7860315939584,7.85851065370042,28.758247128103076,10.38911066086023,0,0.067434646,2025-01-03
2025-01-03 08:00:00,38.8,79,27,2.4,56,9,44.4309,-73.3417,73.3138137210842,3.646665308291754,192.85693568176305,53.71363230796187,6.964125018929466,30.769092859635524,11.709326332740366,0,0.067369215,2025-01-03
2025-01-03 09:00:00,32.7,79,9,3.5,38,76,45.919,-72.2111,71.86536061852432,2.639962918815134,193.26811962084912,3.891884214371323,5.105575684677034,2.8401498733588517,0.1725770062964751,0,0.067447156,2025-01-03
2025-01-03 10:00:00,32.4,82,11,3.8,50,17,44.197,-73.5754,72.23957694835549,1.7541539122922907,192.83636741322556,6.072631810176027,3.4302977695632606,3.9810390447337807,0.3137347302960506,0,0.06741954,2025-01-03
2025-01-03 11:00:00,34.0,82,10,4.0,48,96,45.1509,-72.5287,73.1247371058522,1.1814709291355394,192.17798163772343,5.10693253412473,2.327174377898391,2.764275424157945,0.1645007292064277,0,0.067437366,2025-01-03
2025-01-03 12:00:00,25.4,78,0,2.2,68,34,44.6144,-73.1082,58.63801807306863,1.03148433278503,196.45398163772344,0.3739480110086165,2.0362403950638712,0.1164025288823421,0.0006043971108539389,0,0.06742841,2025-01-03
2025-01-03 13:00:00,39.2,65,17,3.4,43,60,45.5373,-72.3544,79.32180628775039,1.7364665500000003,198.25231000473073,26.212288951291534,3.398515203304819,14.762298258158669,3.1913279866630777,0,0.067588314,2025-01-03
2025-01-03 14:00:00,15.5,38,34,3.1,37,76,45.9718,-72.7775,74.31948485639607,1.768318129380619,196.55785568626467,99.47744690877936,3.4588431948963354,37.92278096159751,16.95204975608754,0,0.06710234,2025-01-03
2025-01-03 15:00:00,22.0,53,20,1.7,53,79,44.2563,-72.9967,66.72237842616605,2.4954270227471445,200.22185568626466,20.540526053014723,4.84004654621576,13.632054069463816,2.771675640910973,0,0.0674745,2025-01-03
2025-01-03 16:00:00,23.9,42,21,1.1,46,41,45.7347,-72.4451,66.21456523478176,4.280522022747144,204.22785568626466,22.71496624483262,8.134790373729352,17.7108896855026,4.405085813270451,0,0.06744582,2025-01-03
2025-01-03 17:00:00,16.8,41,29,1.2,76,13,45.0268,-73.4818,63.680916135848584,5.580686732747144,206.95585568626467,45.283433327327444,10.456461812759892,31.595388209845204,12.271646763747224,0,0.06742555,2025-01-03
2025-01-03 18:00:00,29.2,50,28,0.9,63,19,44.1766,-73.295,68.67886121258505,7.445803232747144,211.91585568626468,49.95740496493591,13.689162135068702,37.29858928978923,16.46131262913084,0,0.067543976,2025-01-03
2025-01-03 19:00:00,21.5,67,4,2.1,66,53,45.2411,-73.0372,62.53936171518457,6.725949992128842,215.4898556862647,0.7743684500564615,12.478213327795531,0.5283897501583309,0.008794236981665336,0,0.06743402,2025-01-03
2025-01-03 20:00:00,15.6,44,31,4.7,75,4,45.5872,-72.7109,77.90381999269525,4.742018883497915,209.22281968253589,100.07038003955404,8.97546711250989,50.06779067307692,27.71962312333082,0,0.06672395,2025-01-03
2025-01-03 21:00:00,22.2,25,13,1.9,80,38,45.2883,-73.5312,71.28862889461028,5.785205458573486,212.92281968253587,8.566461800439221,10.834467923075572,9.230340067507976,1.389966188975533,0,0.0674398,2025-01-03
2025-01-03 22:00:00,30.3,50,11,3.2,41,62,44.0818,-72.6182,76.66516715506098,5.383542334890873,213.46162108355142,7.640774824174421,10.12847927671974,8.096168379490834,1.102106783052103,0,0.0673864,2025-01-03
2025-01-03 23:00:00,20.0,65,29,5.0,49,34,45.6783,-72.276,77.05086868233896,3.546798321371749,207.2136035166901,79.3706310358786,6.802506688993214,39.521413921612336,18.237377267104144,0,0.067137115,2025-01-03
2025-01-04 00:00:00,33.6,32,37,0.6,67,70,44.804,-72.4972,76.5548165271018,6.45170188137175,212.96560351669012,139.99617404148194,11.994949127631127,67.79384896250414,47.399713856865496,0,0.52005166,2025-01-04
2025-01-04 01:00:00,38.7,44,13,0.2,46,67,45.3079,-73.2447,76.53414753343468,9.19557756137175,219.6356035166901,11.052640587505504,16.648572857545386,13.910735206325807,2.872754756392847,0,0.06973994,2025-01-04
2025-01-04 02:00:00,32.6,82,39,4.1,59,69,45.5316,-73.2948,75.7104605140981,6.281833941165904,218.00192312743127,150.99026914889575,11.719415875714548,70.38258697937513,50.65033866308489,0,0.06585319,2025-01-04
2025-01-04 03:00:00,38.0,46,5,1.6,47,66,44.2583,-72.8607,73.28414935832066,8.253837334328207,224.54592312743128,1.491105432862864,15.118375230751013,1.5255472274749415,0.057442365608639356,0,0.06814037,2025-01-04
2025-01-04 04:00:00,36.2,32,9,1.1,47,42,45.1962,-73.6944,74.49233397450601,11.376399374328207,230.76592312743128,4.355472195802329,20.25629013029698,7.05261054732432,0.8632731453401729,0,0.06743594,2025-01-04
2025-01-04 05:00:00,27.8,18,6,1.8,79,0,44.2572,-73.305,73.40000157345426,12.987510625257814,235.47392312743128,1.95418294626296,22.827418564643363,3.342628036067603,0.23025271251231696,0,0.06744466,2025-01-04
2025-01-04 06:00:00,30.7,15,20,2.9,62,29,45.2257,-73.8325,83.92368363434002,12.830104176970014,236.69176028389273,66.53902416513785,22.597861404767173,54.444372094108026,32.15183041206464,0,0.06783181,2025-01-04
2025-01-04 07:00:00,36.5,46,33,3.4,64,98,44.9675,-73.5399,83.92641397080315,11.291690302580674,237.48258777311315,227.77561845779758,20.184122021289472,108.10287227276699,108.25820124919542,0,0.27260017,2025-01-04
2025-01-04 08:00:00,25.9,72,13,1.8,59,89,44.7858,-73.8565,63.82861248264309,10.919973056435117,241.84858777311314,6.586966341259988,19.624704294528488,9.949282711977938,1.5873048376634036,0,0.067596935,2025-01-04
2025-01-04 09:00:00,28.1,71,18,0.7,57,73,44.7952,-72.9967,58.52870697002365,11.962468536435116,246.61058777311314,10.506100672053106,21.33737865609268,15.072586298766847,3.31101595158545,0,0.067494154,2025-01-04
2025-01-04 10:00:00,37.9,43,35,1.3,63,62,45.549,-73.4587,80.28683410713933,14.699203836435116,253.13658777311315,169.49742330411695,25.67163854836911,99.77473342287112,93.93670528265591,0,0.7709544,2025-01-04
2025-01-04 11:00:00,22.4,49,8,0.2,35,38,44.1791,-72.4036,61.46324990638032,16.174677186435115,256.87258777311314,2.0564691164437936,27.949555930068218,4.119372343266718,0.33328814071410146,0,0.06745699,2025-01-04
2025-01-04 12:00:00,28.6,50,10,4.0,37,48,45.4812,-73.1532,77.97087145158768,12.57384843717296,254.12737418889265,6.858327854512566,22.379442219783712,11.023137389826275,1.9030453779741365,0,0.06730326,2025-01-04
2025-01-04 13:00:00,17.8,36,3,3.6,41,0,44.6807,-72.3139,73.14381651772203,9.88964295226846,250.70205789821682,0.9188188221424615,18.00376400333485,0.7799653619767448,0.017520327249007813,0,0.06742817,2025-01-04
2025-01-04 14:00:00,15.3,46,24,4.4,35,71,45.9274,-72.0713,76.4515192249825,6.973578743350705,244.47940274043097,47.73867198959412,13.018781736396887,35.51725427490075,15.095469137275806,0,0.06738718,2025-01-04
2025-01-04 15:00:00,22.2,28,33,4.2,56,75,44.1554,-72.5325,81.70445901723677,5.976180616725289,240.22114742098455,171.96640362318846,11.252515823543694,75.03030894016308,56.72022231734436,0,0.06619734,2025-01-04
2025-01-04 16:00:00,25.7,54,3,3.7,62,0,44.2922,-73.6002,73.71177103301677,4.8960238679089825,238.1393393595137,0.9420037687638363,9.313353206474307,0.5470201600315702,0.0093504993010799,0,0.06742817,2025-01-04
2025-01-04 17:00:00,26.6,40,26,4.9,40,53,45.4541,-73.6428,82.37984718622798,4.383306448389973,232.7681140235231,103.6206488105988,8.372454180577252,50.02769747781131,27.680346069197,0,0.06671354,2025-01-04
2025-01-04 18:00:00,24.6,48,25,4.3,75,31,44.6233,-73.9788,79.27426775982443,3.7479300373400983,228.88260533136344,66.61026552379309,7.201068127757436,35.893081516613265,15.379347965044412,0,0.06737981,2025-01-04
2025-01-04 19:00:00,15.0,15,16,2.5,61,15,45.5918,-73.1363,72.53179171058918,3.907928486465262,231.28660533136343,14.589156532008186,7.499086636747105,12.210095622386712,2.280665795628154,0,0.06743558,2025-01-04
2025-01-04 20:00:00,31.5,39,34,0.6,37,45,44.3511,-73.4483,72.51454089209184,6.356093946465261,236.66060533136343,91.88328218271525,11.912350319143508,52.2740240404994,29.918168644216966,0,0.06787307,2025-01-04
2025-01-04 21:00:00,17.3,70,32,1.7,36,80,45.0575,-72.0946,62.73021813693231,6.179224560203145,239.47860533136344,55.22479724565669,11.609551081316916,37.439954886180075,16.571904225174272,0,0.0674553,2025-01-04
2025-01-04 22:00:00,31.4,40,1,4.8,36,92,44.8742,-72.1333,79.77370625117948,5.601271194909007,235.22886660234477,1.1333103714900965,10.573124149266766,0.7047455044592761,0.014641517812505991,0,0.06729084,2025-01-04
2025-01-04 23:00:00,28.7,52,30,2.3,32,23,45.3311,-72.7072,75.26946295323057,5.690764720547655,240.09886660234477,76.79008064147835,10.74484991714193,45.032785519726886,22.978141522379104,0,0.067154825,2025-01-04
2025-01-05 00:00:00,18.2,38,26,1.5,47,91,45.1742,-72.2014,66.67203686535757,7.163898980547655,243.07886660234476,38.949399017473155,13.344585555650504,31.319751726637435,12.08279240776843,0,0.067613274,2025-01-05
2025-01-05 01:00:00,19.4,71,12,0.1,48,30,44.5155,-72.1086,61.62676590898007,7.895787930547655,246.27486660234476,4.920261323196468,14.619769335906604,6.56264559128403,0.7599738481276355,0,0.06745699,2025-01-05
2025-01-05 02:00:00,21.1,24,34,1.5,57,78,45.9389,-72.3018,71.9185930375863,9.972899850547655,249.77686660234477,89.8419109202468,18.1355443154268,60.12101921905741,38.321766123551974,0,0.071514465,2025-01-05
2025-01-05 03:00:00,21.8,67,12,2.8,55,8,45.3324,-73.5677,68.74717526587258,8.042654776749476,253.40486660234478,6.56913829019635,14.902831028468402,8.59848677545544,1.2260153084779226,0,0.06742817,2025-01-05
2025-01-05 04:00:00,20.8,29,7,0.8,37,2,45.036,-72.3996,60.14225029311928,9.956892166749476,256.85286660234476,1.480845773151769,18.15439787621635,1.8574229646897529,0.08138437620636552,0,0.06744615,2025-01-05
2025-01-05 05:00:00,28.5,60,10,0.2,33,88,44.9086,-72.6982,69.76978020596928,11.414514566749476,261.68686660234476,4.5318748279643035,20.584357379383107,7.379760761364103,0.9354137402401697,0,0.067494,2025-01-05
2025-01-05 06:00:00,30.1,12,7,1.0,72,17,44.1423,-72.4192,71.75046213742898,14.794622726749477,266.8088666023448,2.378981160473204,25.986807023661086,4.572055159360299,0.40083551167100523,0,0.06776336,2025-01-05
2025-01-05 07:00:00,15.9,53,19,5.0,66,69,44.6026,-72.4812,76.83627344644813,9.940585353590146,258.4784621615437,27.75482239744586,18.13735143038216,28.207011694386463,10.039242229726122,0,0.06739269,2025-01-05
2025-01-05 08:00:00,36.6,37,23,3.3,65,64,44.7024,-72.4615,84.51197463326918,9.534743916743691,259.28998883556164,101.24667878016854,17.464000010650857,63.746385862201336,42.506491343040956,0,0.11983369,2025-01-05
2025-01-05 09:00:00,28.0,44,7,2.6,68,93,44.5018,-72.1084,73.3794117632291,8.980375893273393,264.0339888355617,2.5366468683458963,16.55322309756143,3.5833173635513154,0.2604077103689077,0,0.067448944,2025-01-05
2025-01-05 10:00:00,19.9,30,39,0.1,73,30,45.1976,-72.4879,70.9383990294718,10.790092893273394,267.3199888355617,122.01199271042735,19.602136258208155,74.4360438591824,55.927488236425646,0,0.0760343,2025-01-05
2025-01-05 11:00:00,17.3,56,0,4.1,57,44,44.2622,-72.7271,70.74015432681874,7.687834137334052,262.02920305766423,0.6408182237499114,14.324947415403617,0.4737753584880976,0.00724990263302254,0,0.06742817,2025-01-05
2025-01-05 12:00:00,28.4,38,38,3.8,64,68,45.2014,-72.8746,82.51881442255036,6.83628810004206,259.76797413808396,269.4445004845485,12.828556562375926,101.77012265067785,97.28745248517451,0,0.0848993,2025-01-05
2025-01-05 13:00:00,32.5,18,17,3.7,51,11,45.5352,-73.4191,85.87026473851945,7.397630207379521,258.59174459705474,58.68841359184736,13.807751695216453,41.539955485695856,19.9183688992872,0,0.06723294,2025-01-05
2025-01-05 14:00:00,20.4,55,38,0.4,32,41,45.6988,-73.2187,63.435939270083644,8.588719457379522,261.9677445970547,87.44332882687655,15.876171966008394,56.252476750869064,34.06588080257022,0,0.066546954,2025-01-05
2025-01-05 15:00:00,26.3,79,10,2.2,58,78,44.7431,-73.7118,63.73379212541486,7.395047663592722,266.4057445970547,3.6477125757184687,13.830319900586911,4.7376253947792835,0.42688547193667464,0,0.06744072,2025-01-05
2025-01-05 16:00:00,25.8,68,24,3.2,36,57,44.849,-72.7613,73.30336677802204,5.751582816574267,265.4780715962456,40.193613364075695,10.912136973676475,29.620582757174517,10.946860243558515,0,0.06742817,2025-01-05
2025-01-05 17:00:00,33.5,38,22,3.8,38,23,44.7528,-73.9465,83.53243594331094,5.821812558899898,264.07410135930854,79.69706317149776,11.035405116580865,46.54015849357117,24.35702335823451,0,0.067195386,2025-01-05
2025-01-05 18:00:00,38.2,74,17,4.3,49,77,44.3438,-73.1412,78.54275515325556,4.338777842629404,261.9909132135344,24.371136585962,8.33257069457427,18.82338077283797,4.9066344618823985,0,0.06729539,2025-01-05
2025-01-05 19:00:00,34.9,11,0,4.5,31,15,44.0632,-73.1975,83.69997044972405,5.981749045130547,258.74306024026635,1.7684368945134528,11.309832448133465,1.5346067171917899,0.058047532304250055,0,0.06729316,2025-01-05
2025-01-05 20:00:00,29.2,88,33,4.0,59,98,44.9778,-73.1988,71.86956396451374,3.72661300426571,256.0705751036109,83.2899543691263,7.1915771927994365,41.48938336474,19.875467786884403,0,0.067796394,2025-01-05
2025-01-05 21:00:00,38.8,88,14,4.9,68,79,44.9498,-73.0268,74.88647933193472,2.1719104476045183,252.44891908023158,11.864428550730718,4.252359384812277,8.290580441293326,1.149381607963311,0,0.06740476,2025-01-05
2025-01-05 22:00:00,29.8,68,30,0.9,31,3,45.1027,-72.9445,64.84887807106492,3.3892221276045182,257.51691908023156,51.76006449652927,6.562518323109757,29.434169428016165,10.825215836962663,0,0.06740346,2025-01-05
2025-01-05 23:00:00,33.9,67,25,2.3,31,73,44.7096,-72.271,74.10414257890658,3.475547579988132,263.32291908023154,46.08227391925573,6.729056419151175,27.414856944618663,9.545618991181357,0,0.067379236,2025-01-05
2025-01-06 00:00:00,35.2,72,10,3.4,40,18,44.7346,-72.3889,74.55398193186475,2.9205750246838558,263.50501290391156,5.4585737459329,5.683661952977445,4.444189438909964,0.3812077668578861,0,0.06741902,2025-01-06
2025-01-06 01:00:00,37.3,19,5,0.7,75,15,44.4213,-72.6376,73.99583593279928,6.7497884646838555,269.92301290391157,1.5398532885955172,12.70529443301996,1.2920219095561367,0.042807177021541215,0,0.0676396,2025-01-06
2025-01-06 02:00:00,31.5,82,34,4.8,57,0,44.2521,-73.4306,76.51937703186682,4.30346282412457,264.9413815982894,113.24196716088494,8.271057137516808,52.67215096393827,30.32266510887144,0,0.06742504,2025-01-06
